frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4779600,7900.105006898435,609.3775224685669,12.665833473205566,12.0,3.0,33.0,4.575837135314941,536.1083374023438,533.0,209.0,947.0,117.3298110961914,"tensor(1.1872, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
4780800,7917.328991765178,609.5290887355804,12.673333168029785,12.0,3.0,33.0,4.578474044799805,536.342529296875,534.0,209.0,947.0,117.58588409423828,"tensor(1.1870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0109, device='cuda:0', grad_fn=<NegBackward>)"
4782000,7873.669983104937,609.6814954280853,12.674166679382324,12.0,3.0,33.0,4.579535484313965,536.4033203125,534.0,209.0,947.0,117.66514587402344,"tensor(1.2004, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0209, device='cuda:0', grad_fn=<NegBackward>)"
4783200,7869.804269850552,609.833976984024,12.674166679382324,12.0,3.0,33.0,4.579535484313965,536.4033203125,534.0,209.0,947.0,117.66514587402344,"tensor(1.2143, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
4784400,7874.791011172669,609.9863619804382,12.68166732788086,12.0,3.0,33.0,4.583249092102051,536.5791625976562,534.0,209.0,947.0,117.75399017333984,"tensor(1.2138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
4785600,7893.909827619467,610.138377904892,12.686667442321777,12.0,3.0,33.0,4.586503982543945,536.7750244140625,534.0,209.0,947.0,117.85490417480469,"tensor(1.2290, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0305, device='cuda:0', grad_fn=<NegBackward>)"
4786800,7856.439009618476,610.2911188602448,12.6875,12.0,3.0,33.0,4.585742473602295,536.8058471679688,534.0,209.0,947.0,117.82732391357422,"tensor(1.2152, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4788000,7905.9373483226545,610.4429035186768,12.692500114440918,12.0,3.0,33.0,4.584989070892334,537.01416015625,534.0,209.0,947.0,117.88941192626953,"tensor(1.2048, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4789200,7899.795016998208,610.5948061943054,12.695833206176758,12.0,3.0,33.0,4.587393760681152,537.0474853515625,534.0,209.0,947.0,117.95160675048828,"tensor(1.2147, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
4790400,7917.665269754974,610.7463660240173,12.695833206176758,12.0,3.0,33.0,4.587393760681152,537.0166625976562,534.0,209.0,947.0,117.96744537353516,"tensor(1.2248, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
4791600,7869.96423997836,610.8988444805145,12.696666717529297,12.0,3.0,33.0,4.58717679977417,537.1258544921875,534.0,209.0,947.0,117.99932098388672,"tensor(1.2063, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4792800,7929.340592861464,611.0501811504364,12.704999923706055,12.0,3.0,33.0,4.583537578582764,537.3208618164062,534.0,209.0,947.0,117.8988037109375,"tensor(1.2041, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0254, device='cuda:0', grad_fn=<NegBackward>)"
4794000,7935.491438842115,611.2014005184174,12.724166870117188,12.0,3.0,33.0,4.5868239402771,538.0350341796875,535.0,209.0,947.0,118.26338958740234,"tensor(1.2046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0072, device='cuda:0', grad_fn=<NegBackward>)"
4795200,7913.569605843869,611.3530387878418,12.731666564941406,12.0,3.0,33.0,4.585722923278809,538.1575317382812,535.0,209.0,947.0,118.1869888305664,"tensor(1.2241, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4796400,7909.776496805077,611.5047497749329,12.735833168029785,12.0,3.0,33.0,4.58551025390625,538.2974853515625,535.0,209.0,947.0,118.18553924560547,"tensor(1.2128, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
4797600,7894.268882573262,611.6567587852478,12.745833396911621,12.0,3.0,33.0,4.588257312774658,538.5341796875,536.0,209.0,947.0,118.2227783203125,"tensor(1.2214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-6.7393e-05, device='cuda:0', grad_fn=<NegBackward>)"
4798800,7894.1822111455995,611.8087694644928,12.740833282470703,12.0,3.0,33.0,4.5894317626953125,538.3641967773438,535.0,209.0,947.0,118.2127685546875,"tensor(1.2380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4800000,7912.226056199646,611.9604334831238,12.744999885559082,12.0,3.0,33.0,4.591028213500977,538.4708251953125,535.0,209.0,947.0,118.30175018310547,"tensor(1.2201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4801200,7855.5193634631205,612.11319231987,12.755833625793457,12.0,3.0,33.0,4.5818891525268555,538.905029296875,536.0,209.0,947.0,117.96246337890625,"tensor(1.2204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
4802400,7943.882952698117,612.264251947403,12.776666641235352,12.0,3.0,33.0,4.582315921783447,539.3775024414062,537.0,209.0,947.0,117.92826843261719,"tensor(1.2035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4803600,7956.088508388949,612.415079832077,12.789167404174805,12.0,3.0,33.0,4.590273380279541,539.5633544921875,537.0,209.0,947.0,118.1254653930664,"tensor(1.2336, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
4804800,7872.130629609065,612.5675163269043,12.799166679382324,12.0,3.0,33.0,4.599433898925781,539.7300415039062,537.0,209.0,947.0,118.27838134765625,"tensor(1.1829, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
4806000,7950.156849737004,612.7184567451477,12.800000190734863,12.0,3.0,33.0,4.617297172546387,539.6025390625,537.0,209.0,947.0,118.70587158203125,"tensor(1.1988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0322, device='cuda:0', grad_fn=<NegBackward>)"
4807200,7942.00271404677,612.8695521354675,12.824167251586914,12.0,3.0,33.0,4.629194259643555,540.322509765625,537.0,209.0,947.0,119.11593627929688,"tensor(1.2005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0287, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
4808400,7929.915267856299,613.0208778381348,12.835833549499512,12.0,3.0,33.0,4.632144927978516,540.67333984375,537.0,209.0,947.0,119.20729064941406,"tensor(1.1899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0398, device='cuda:0', grad_fn=<NegBackward>)"
4809600,7936.65517127192,613.1720750331879,12.84416675567627,12.0,3.0,33.0,4.628290176391602,540.8450317382812,538.0,209.0,947.0,119.12173461914062,"tensor(1.2050, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
4810800,7921.60309236164,613.3235595226288,12.846667289733887,12.0,3.0,33.0,4.625939846038818,540.9383544921875,538.0,209.0,947.0,119.02140808105469,"tensor(1.1959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
4812000,7797.287692369659,613.477459192276,12.839166641235352,12.0,3.0,33.0,4.632081031799316,540.669189453125,537.0,209.0,947.0,119.22872924804688,"tensor(1.1852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
4813200,7872.389198928902,613.6298906803131,12.860833168029785,12.0,3.0,33.0,4.632783889770508,541.294189453125,538.0,209.0,947.0,119.35576629638672,"tensor(1.1677, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4814400,7896.535396751435,613.7818560600281,12.8725004196167,12.0,3.0,33.0,4.633120059967041,541.649169921875,538.0,209.0,947.0,119.48527526855469,"tensor(1.1563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
4815600,7897.241626028506,613.933807849884,12.894166946411133,12.0,3.0,33.0,4.628983974456787,542.4841918945312,539.0,209.0,947.0,119.22203826904297,"tensor(1.1902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0150, device='cuda:0', grad_fn=<NegBackward>)"
4816800,7775.124740863407,614.0881462097168,12.90000057220459,12.0,3.0,33.0,4.629563808441162,542.7825317382812,539.0,209.0,947.0,119.235107421875,"tensor(1.1786, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4818000,7892.770972866254,614.2401840686798,12.90000057220459,12.0,3.0,33.0,4.629563808441162,542.7825317382812,539.0,209.0,947.0,119.235107421875,"tensor(1.1793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
4819200,7867.922033055758,614.3927021026611,12.907500267028809,12.0,3.0,33.0,4.630529880523682,542.9775390625,539.0,209.0,947.0,119.19915771484375,"tensor(1.1782, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0212, device='cuda:0', grad_fn=<NegBackward>)"
4820400,7882.745918584692,614.5449333190918,12.917500495910645,12.0,3.0,33.0,4.634679794311523,543.1799926757812,540.0,209.0,947.0,119.2322998046875,"tensor(1.1732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0282, device='cuda:0', grad_fn=<NegBackward>)"
4821600,7880.586022086212,614.6972062587738,12.93083381652832,12.0,3.0,33.0,4.633998870849609,543.4066772460938,540.0,209.0,947.0,119.26400756835938,"tensor(1.1767, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
4822800,7872.352259414684,614.8496384620667,12.9375,12.0,3.0,33.0,4.631392955780029,543.5933227539062,540.0,209.0,947.0,119.21592712402344,"tensor(1.1752, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
4824000,7866.532462255009,615.0021834373474,12.945000648498535,12.0,3.0,33.0,4.627434730529785,543.7733764648438,540.0,209.0,947.0,119.05611419677734,"tensor(1.1837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
4825200,7802.061983515913,615.1559889316559,12.950000762939453,12.0,3.0,33.0,4.624246597290039,543.9408569335938,541.0,209.0,947.0,118.97532653808594,"tensor(1.1997, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4826400,7884.598200998193,615.3081843852997,12.960833549499512,12.0,3.0,33.0,4.624621391296387,544.3099975585938,541.0,209.0,947.0,119.14729309082031,"tensor(1.1910, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
4827600,7903.590967620364,615.4600141048431,12.974166870117188,12.0,3.0,33.0,4.6225504875183105,544.6824951171875,541.0,209.0,947.0,119.1094970703125,"tensor(1.2047, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0197, device='cuda:0', grad_fn=<NegBackward>)"
4828800,7832.561411153215,615.6132206916809,12.97249984741211,12.0,3.0,33.0,4.623984336853027,544.6141967773438,541.0,209.0,947.0,119.1594467163086,"tensor(1.1840, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
4830000,7867.700652624175,615.7657430171967,12.97249984741211,12.0,3.0,33.0,4.623984336853027,544.6141967773438,541.0,209.0,947.0,119.1594467163086,"tensor(1.1899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
4831200,7817.148395152999,615.9192516803741,12.970000267028809,12.0,3.0,33.0,4.617922306060791,544.5708618164062,541.0,209.0,947.0,119.11837768554688,"tensor(1.1912, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0265, device='cuda:0', grad_fn=<NegBackward>)"
4832400,7806.043010152332,616.0729787349701,12.973333358764648,12.0,3.0,33.0,4.618664741516113,544.5700073242188,541.0,209.0,947.0,119.11791229248047,"tensor(1.2131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
4833600,7840.113649108378,616.2260377407074,12.979166984558105,12.0,3.0,33.0,4.621854305267334,544.606689453125,541.0,209.0,947.0,119.12142944335938,"tensor(1.2236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0176, device='cuda:0', grad_fn=<NegBackward>)"
4834800,7808.101667990469,616.3797242641449,12.985000610351562,12.0,3.0,33.0,4.619619846343994,544.7875366210938,542.0,209.0,947.0,119.09477996826172,"tensor(1.1953, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
4836000,7807.84730441851,616.5334157943726,12.992500305175781,12.0,3.0,33.0,4.610692977905273,545.0791625976562,542.0,218.0,947.0,118.69966125488281,"tensor(1.2323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
4837200,7814.126447149637,616.6869838237762,12.987500190734863,12.0,3.0,33.0,4.620800971984863,544.9241943359375,542.0,218.0,947.0,119.02281951904297,"tensor(1.1983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0239, device='cuda:0', grad_fn=<NegBackward>)"
4838400,7815.970892556824,616.8405156135559,13.005833625793457,12.0,3.0,33.0,4.620995044708252,545.5466918945312,543.0,218.0,947.0,119.16039276123047,"tensor(1.2260, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
4839600,7822.0686075371,616.9939277172089,13.011667251586914,12.0,3.0,33.0,4.624141216278076,545.7108764648438,543.0,218.0,947.0,119.1298828125,"tensor(1.2217, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
4840800,7828.626356704898,617.1472113132477,13.014166831970215,12.0,3.0,33.0,4.623863697052002,545.7308349609375,543.0,218.0,947.0,119.13429260253906,"tensor(1.2294, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0267, device='cuda:0', grad_fn=<NegBackward>)"
4842000,7822.165859298872,617.300621509552,13.009166717529297,12.0,3.0,33.0,4.628743648529053,545.5083618164062,543.0,218.0,947.0,119.34011840820312,"tensor(1.2113, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0197, device='cuda:0', grad_fn=<NegBackward>)"
4843200,7842.679107338188,617.4536304473877,13.02750015258789,12.0,3.0,33.0,4.6225409507751465,546.0750122070312,543.0,218.0,947.0,119.27685546875,"tensor(1.1975, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4844400,7885.042878314571,617.6058173179626,13.034167289733887,12.0,3.0,33.0,4.6181640625,546.3175048828125,544.0,218.0,947.0,119.1268081665039,"tensor(1.2153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
4845600,7887.007469925206,617.7579662799835,13.040833473205566,12.0,3.0,33.0,4.61955451965332,546.4791870117188,544.0,218.0,947.0,119.21109008789062,"tensor(1.2097, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
4846800,7889.0101364113,617.9100766181946,13.041666984558105,12.0,3.0,33.0,4.61927604675293,546.4833374023438,544.0,218.0,947.0,119.21087646484375,"tensor(1.2253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
4848000,7897.910801879243,618.0620155334473,13.045000076293945,12.0,3.0,33.0,4.618522644042969,546.5941772460938,544.0,218.0,947.0,119.23969268798828,"tensor(1.2306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4849200,7918.05140193532,618.2135679721832,13.051667213439941,12.0,3.0,33.0,4.615562915802002,546.86083984375,544.0,218.0,947.0,119.17984771728516,"tensor(1.2137, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4850400,7887.217578532678,618.3657128810883,13.051667213439941,12.0,3.0,33.0,4.615562915802002,546.86083984375,544.0,218.0,947.0,119.17984771728516,"tensor(1.2170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4851600,7924.958313848305,618.5171332359314,13.079167366027832,12.0,3.0,33.0,4.622485637664795,547.614990234375,544.0,218.0,947.0,119.2370834350586,"tensor(1.2090, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
