frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4258800,7719.305607317533,542.6991767883301,7.980000019073486,8.0,2.0,32.0,2.9229071140289307,401.0391845703125,397.0,180.0,779.0,92.45751953125,"tensor(1.1589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4260000,7736.724489090085,542.8542811870575,7.980000019073486,8.0,2.0,32.0,2.9229071140289307,401.0391845703125,397.0,180.0,779.0,92.45751953125,"tensor(1.1558, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0282, device='cuda:0', grad_fn=<NegBackward>)"
4261200,7720.229160435313,543.0097169876099,7.984166622161865,8.0,2.0,32.0,2.924501419067383,401.2158508300781,398.0,180.0,779.0,92.53993225097656,"tensor(1.1856, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4262400,7728.028964189367,543.1649959087372,7.994166851043701,8.0,2.0,32.0,2.9276740550994873,401.544189453125,398.0,180.0,779.0,92.7062759399414,"tensor(1.1430, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0139, device='cuda:0', grad_fn=<NegBackward>)"
4263600,7732.25549251764,543.3201899528503,7.997500419616699,8.0,2.0,32.0,2.928248405456543,401.5816650390625,398.0,180.0,779.0,92.70345306396484,"tensor(1.1496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
4264800,7691.9364920232965,543.4761974811554,8.000833511352539,8.0,2.0,32.0,2.9276797771453857,401.7325134277344,398.0,180.0,779.0,92.69435119628906,"tensor(1.1754, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0242, device='cuda:0', grad_fn=<NegBackward>)"
4266000,7714.064487651463,543.6317574977875,7.997500419616699,8.0,2.0,32.0,2.920262336730957,401.8375244140625,398.0,180.0,779.0,92.7021255493164,"tensor(1.1720, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4267200,7770.779244840236,543.7861821651459,8.000833511352539,8.0,2.0,32.0,2.9156904220581055,401.95916748046875,398.0,197.0,779.0,92.51274108886719,"tensor(1.1409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0164, device='cuda:0', grad_fn=<NegBackward>)"
4268400,7769.867547624193,543.9406249523163,8.005833625793457,8.0,2.0,32.0,2.9162564277648926,402.1675109863281,398.0,197.0,779.0,92.55428314208984,"tensor(1.1881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
4269600,7754.019078606818,544.0953834056854,8.010833740234375,8.0,2.0,32.0,2.9139537811279297,402.37750244140625,398.0,197.0,779.0,92.47957611083984,"tensor(1.1702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0239, device='cuda:0', grad_fn=<NegBackward>)"
4270800,7718.169229849153,544.2508606910706,8.008333206176758,8.0,2.0,32.0,2.9118142127990723,402.30084228515625,398.0,197.0,779.0,92.41594696044922,"tensor(1.1682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
4272000,7764.114398543794,544.4054179191589,8.006667137145996,8.0,2.0,32.0,2.911818504333496,402.2183532714844,398.0,197.0,779.0,92.42108917236328,"tensor(1.1858, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
4273200,7767.817010854216,544.5599014759064,8.017499923706055,8.0,2.0,32.0,2.9179255962371826,402.572509765625,398.0,197.0,779.0,92.6897964477539,"tensor(1.1501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0136, device='cuda:0', grad_fn=<NegBackward>)"
4274400,7713.000570066018,544.7154829502106,8.023333549499512,8.0,2.0,32.0,2.9211697578430176,402.663330078125,398.0,197.0,779.0,92.7458724975586,"tensor(1.1398, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0211, device='cuda:0', grad_fn=<NegBackward>)"
4275600,7769.4717457043935,544.8699336051941,8.02500057220459,8.0,2.0,32.0,2.9302778244018555,402.5574951171875,398.0,197.0,779.0,92.75576782226562,"tensor(1.1552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4276800,7742.985005284379,545.0249125957489,8.041666984558105,8.0,2.0,32.0,2.9352076053619385,403.08416748046875,398.0,197.0,779.0,92.92942810058594,"tensor(1.1506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
4278000,7765.156524569829,545.1794490814209,8.039999961853027,8.0,2.0,32.0,2.9409079551696777,402.9075012207031,398.0,197.0,779.0,93.14519500732422,"tensor(1.1804, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0373, device='cuda:0', grad_fn=<NegBackward>)"
4279200,7771.415160325546,545.3338611125946,8.045000076293945,8.0,2.0,32.0,2.9425368309020996,403.0858459472656,398.0,197.0,779.0,93.2021484375,"tensor(1.1524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4280400,7782.422166729804,545.4880547523499,8.051667213439941,8.0,2.0,32.0,2.9466757774353027,403.1675109863281,399.0,197.0,779.0,93.11038208007812,"tensor(1.1676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0301, device='cuda:0', grad_fn=<NegBackward>)"
4281600,7767.409430773861,545.642546415329,8.039166450500488,8.0,2.0,32.0,2.9336788654327393,402.88250732421875,398.0,197.0,779.0,93.01569366455078,"tensor(1.1485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4282800,7740.4248251425615,545.7975766658783,8.045833587646484,8.0,2.0,32.0,2.933582305908203,403.1125183105469,399.0,197.0,779.0,93.10668182373047,"tensor(1.1595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
4284000,7731.875390767217,545.952778339386,8.053333282470703,8.0,2.0,32.0,2.9384264945983887,403.3475036621094,399.0,197.0,779.0,93.33846282958984,"tensor(1.1592, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
4285200,7738.425490304607,546.1078486442566,8.0625,8.0,2.0,32.0,2.942075252532959,403.5708312988281,399.0,197.0,779.0,93.45323181152344,"tensor(1.1675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4286400,7764.365920594102,546.2624008655548,8.078333854675293,8.0,2.0,32.0,2.9392848014831543,404.1158447265625,399.0,197.0,779.0,93.38143157958984,"tensor(1.1452, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4287600,7743.6521209342545,546.4173665046692,8.083333969116211,8.0,2.0,32.0,2.9368765354156494,404.3050231933594,399.0,197.0,779.0,93.2790756225586,"tensor(1.1797, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
4288800,7752.621680444718,546.5721528530121,8.092499732971191,8.0,2.0,32.0,2.941000461578369,404.6175231933594,400.0,197.0,779.0,93.418701171875,"tensor(1.1626, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0228, device='cuda:0', grad_fn=<NegBackward>)"
4290000,7760.247801746268,546.7267870903015,8.096667289733887,8.0,2.0,32.0,2.9410083293914795,404.89752197265625,400.0,197.0,779.0,93.42841339111328,"tensor(1.1150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
4291200,7771.019200721339,546.8812069892883,8.108333587646484,8.0,2.0,32.0,2.942302703857422,405.3125,401.0,197.0,779.0,93.31613159179688,"tensor(1.1454, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
4292400,7754.496937127926,547.0359559059143,8.116666793823242,8.0,2.0,32.0,2.947648286819458,405.5875244140625,401.0,197.0,779.0,93.53192138671875,"tensor(1.1199, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4293600,7780.473243808519,547.1901881694794,8.114999771118164,8.0,2.0,32.0,2.942049264907837,405.5975036621094,401.0,197.0,779.0,93.45942687988281,"tensor(1.1487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4294800,7699.2198542504175,547.346048116684,8.113333702087402,8.0,2.0,32.0,2.9421141147613525,405.5908508300781,401.0,197.0,779.0,93.463623046875,"tensor(1.1558, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0253, device='cuda:0', grad_fn=<NegBackward>)"
4296000,7630.666604002141,547.5033082962036,8.113333702087402,8.0,2.0,32.0,2.9421141147613525,405.5908508300781,401.0,197.0,779.0,93.463623046875,"tensor(1.1572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
4297200,7805.582988015186,547.6570444107056,8.124166488647461,8.0,2.0,32.0,2.943518877029419,405.87335205078125,401.0,197.0,779.0,93.54987335205078,"tensor(1.1626, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0165, device='cuda:0', grad_fn=<NegBackward>)"
4298400,7769.615669009464,547.8114922046661,8.135000228881836,8.0,2.0,32.0,2.9445996284484863,406.28167724609375,401.0,197.0,779.0,93.70361328125,"tensor(1.1524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
4299600,7776.998884401084,547.9657933712006,8.134166717529297,8.0,2.0,32.0,2.945345878601074,406.2425231933594,401.0,197.0,779.0,93.73738098144531,"tensor(1.1694, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0265, device='cuda:0', grad_fn=<NegBackward>)"
4300800,7750.5682999354785,548.1206207275391,8.147500038146973,8.0,2.0,32.0,2.9418740272521973,406.68499755859375,401.0,197.0,779.0,93.51168823242188,"tensor(1.1723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
4302000,7924.284546970277,548.2720539569855,8.147500038146973,8.0,2.0,32.0,2.9418740272521973,406.68499755859375,401.0,197.0,779.0,93.51168823242188,"tensor(1.1569, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4303200,7952.933071457126,548.4229416847229,8.148333549499512,8.0,2.0,32.0,2.940556049346924,406.7275085449219,401.0,197.0,779.0,93.4345932006836,"tensor(1.1983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
4304400,7953.586581902825,548.5738170146942,8.148333549499512,8.0,2.0,32.0,2.940556049346924,406.7275085449219,401.0,197.0,779.0,93.4345932006836,"tensor(1.1927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
4305600,7923.935231467997,548.7252569198608,8.151666641235352,8.0,2.0,32.0,2.940953016281128,406.7925109863281,401.0,197.0,779.0,93.38591003417969,"tensor(1.1892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
4306800,7888.404284330597,548.8773789405823,8.150833129882812,8.0,2.0,32.0,2.94057035446167,406.82501220703125,401.0,197.0,779.0,93.40775299072266,"tensor(1.1756, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4308000,7824.439808351807,549.0307445526123,8.158333778381348,8.0,2.0,32.0,2.944002628326416,407.0958557128906,402.0,197.0,779.0,93.56840515136719,"tensor(1.1771, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
4309200,7902.151550548249,549.1826019287109,8.157500267028809,8.0,2.0,32.0,2.94390606880188,407.0158386230469,402.0,197.0,779.0,93.53499603271484,"tensor(1.1783, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
4310400,7917.465990460969,549.3341655731201,8.157500267028809,8.0,2.0,32.0,2.94390606880188,407.0158386230469,402.0,197.0,779.0,93.53499603271484,"tensor(1.2065, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
4311600,7863.644218075009,549.486766576767,8.158333778381348,8.0,2.0,32.0,2.9434359073638916,407.0250244140625,402.0,197.0,779.0,93.53094482421875,"tensor(1.1934, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0297, device='cuda:0', grad_fn=<NegBackward>)"
4312800,7959.661824289063,549.6375267505646,8.165833473205566,8.0,2.0,32.0,2.9442977905273438,407.2641906738281,402.0,197.0,779.0,93.55744934082031,"tensor(1.1942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0173, device='cuda:0', grad_fn=<NegBackward>)"
4314000,7935.991927091545,549.7887365818024,8.185833930969238,8.0,2.0,32.0,2.9651236534118652,407.8625183105469,402.0,197.0,779.0,94.00615692138672,"tensor(1.1786, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0210, device='cuda:0', grad_fn=<NegBackward>)"
4315200,7928.11656296763,549.940096616745,8.1875,8.0,2.0,32.0,2.9650187492370605,407.913330078125,402.0,197.0,779.0,94.0037841796875,"tensor(1.1982, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0343, device='cuda:0', grad_fn=<NegBackward>)"
4316400,7945.312529598596,550.0911290645599,8.1875,8.0,2.0,32.0,2.962204694747925,407.9375,402.0,197.0,779.0,93.90131378173828,"tensor(1.1880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
4317600,7939.634880246842,550.2422695159912,8.204999923706055,8.0,2.0,32.0,2.9645626544952393,408.45501708984375,403.0,197.0,779.0,93.90957641601562,"tensor(1.1906, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0109, device='cuda:0', grad_fn=<NegBackward>)"
4318800,7941.5766503517025,550.3933730125427,8.21166706085205,8.0,2.0,32.0,2.966343641281128,408.5883483886719,403.0,197.0,779.0,93.87472534179688,"tensor(1.2080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
4320000,7906.29749827993,550.5451507568359,8.202500343322754,8.0,2.0,32.0,2.9499289989471436,408.4200134277344,403.0,197.0,779.0,93.6744155883789,"tensor(1.1900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4321200,7874.519964141052,550.6975409984589,8.206666946411133,8.0,2.0,32.0,2.9517593383789062,408.5883483886719,403.0,197.0,779.0,93.78433990478516,"tensor(1.1839, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0333, device='cuda:0', grad_fn=<NegBackward>)"
4322400,7934.202972115335,550.8487849235535,8.207500457763672,8.0,2.0,32.0,2.9509942531585693,408.62835693359375,403.0,197.0,779.0,93.74181365966797,"tensor(1.1829, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4323600,7924.371880658112,551.0002164840698,8.21833324432373,8.0,2.0,32.0,2.9540257453918457,409.0591735839844,405.0,197.0,779.0,93.86473083496094,"tensor(1.1944, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
4324800,7909.900803379474,551.1519250869751,8.225000381469727,8.0,2.0,32.0,2.954089879989624,409.3258361816406,405.0,197.0,779.0,93.9619369506836,"tensor(1.1776, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4326000,7946.265866750869,551.302939414978,8.229166984558105,8.0,2.0,32.0,2.9544754028320312,409.3575134277344,405.0,197.0,779.0,93.92244720458984,"tensor(1.1965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
4327200,7932.739881477745,551.4542112350464,8.235000610351562,8.0,2.0,32.0,2.956697702407837,409.4225158691406,406.0,197.0,779.0,93.93619537353516,"tensor(1.1884, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
4328400,7953.372922440956,551.6050906181335,8.232500076293945,8.0,2.0,32.0,2.9576003551483154,409.20001220703125,405.0,197.0,779.0,94.01302337646484,"tensor(1.1822, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0209, device='cuda:0', grad_fn=<NegBackward>)"
4329600,7933.039958641734,551.756356716156,8.232500076293945,8.0,2.0,32.0,2.9677348136901855,409.0625,405.0,197.0,779.0,94.24443817138672,"tensor(1.1795, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)"
4330800,7945.82680148713,551.9073793888092,8.236666679382324,8.0,2.0,32.0,2.9655776023864746,409.14501953125,405.0,197.0,779.0,94.2143325805664,"tensor(1.1940, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0205, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4332000,7952.5435297835365,552.0582745075226,8.238333702087402,8.0,2.0,32.0,2.964881658554077,409.18499755859375,405.0,197.0,779.0,94.19853973388672,"tensor(1.1672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4333200,7927.242487242487,552.2096512317657,8.251667022705078,8.0,2.0,32.0,2.9657480716705322,409.6358337402344,405.0,197.0,779.0,94.30572509765625,"tensor(1.1613, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
