frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4818000,7872.044443610293,608.5551936626434,12.966667175292969,12.0,3.0,40.0,4.273653030395508,544.9791870117188,544.0,220.0,967.0,109.63628387451172,"tensor(1.2048, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
4819200,7899.633831864005,608.7070994377136,12.967500686645508,12.0,3.0,40.0,4.272976398468018,545.1458740234375,544.0,220.0,967.0,109.7308120727539,"tensor(1.1960, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
4820400,7861.691246989288,608.8597383499146,12.967500686645508,12.0,3.0,40.0,4.272976398468018,545.1458740234375,544.0,220.0,967.0,109.7308120727539,"tensor(1.2092, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0259, device='cuda:0', grad_fn=<NegBackward>)"
4821600,7898.542905432444,609.0116651058197,12.974166870117188,12.0,3.0,40.0,4.276338577270508,545.4266967773438,544.0,220.0,967.0,109.83040618896484,"tensor(1.2006, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4822800,7925.182928269444,609.1630811691284,12.974166870117188,12.0,3.0,40.0,4.276338577270508,545.4266967773438,544.0,220.0,967.0,109.83040618896484,"tensor(1.1813, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
4824000,7892.572944713027,609.3151228427887,12.974166870117188,12.0,3.0,40.0,4.276338577270508,545.4266967773438,544.0,220.0,967.0,109.83040618896484,"tensor(1.1973, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4825200,7920.618269543993,609.4666261672974,12.973333358764648,12.0,3.0,40.0,4.2781853675842285,545.3733520507812,544.0,220.0,967.0,109.97486877441406,"tensor(1.1819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
4826400,7876.109551484879,609.6189856529236,12.975000381469727,12.0,3.0,40.0,4.278195858001709,545.467529296875,544.0,220.0,967.0,110.0246353149414,"tensor(1.1832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
4827600,7897.291190721261,609.7709364891052,12.983333587646484,12.0,3.0,40.0,4.293026924133301,545.4466552734375,544.0,220.0,967.0,110.31939697265625,"tensor(1.1724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)"
4828800,7893.0927898103555,609.9229681491852,12.995833396911621,12.0,3.0,40.0,4.309442043304443,545.5066528320312,544.0,220.0,967.0,110.33343505859375,"tensor(1.1901, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
4830000,7879.376996980167,610.0752644538879,12.992500305175781,12.0,3.0,40.0,4.310598850250244,545.3742065429688,544.0,220.0,967.0,110.38854217529297,"tensor(1.1605, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4831200,7911.305739241967,610.2269461154938,12.999167442321777,12.0,3.0,40.0,4.3075079917907715,545.6341552734375,544.0,220.0,967.0,110.29301452636719,"tensor(1.1955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
4832400,7897.910801879243,610.3788850307465,13.000833511352539,12.0,3.0,40.0,4.305959224700928,545.6541748046875,544.0,220.0,967.0,110.27202606201172,"tensor(1.2131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4833600,7866.766072575691,610.5314254760742,13.02500057220459,12.0,3.0,40.0,4.327621936798096,546.0266723632812,545.0,220.0,967.0,110.45064544677734,"tensor(1.1815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0136, device='cuda:0', grad_fn=<NegBackward>)"
4834800,7895.148086042218,610.68341755867,13.051667213439941,12.0,3.0,40.0,4.3420090675354,546.3975219726562,545.0,220.0,967.0,110.3812255859375,"tensor(1.1925, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
4836000,7888.13229937875,610.8355448246002,13.055000305175781,12.0,3.0,40.0,4.34273624420166,546.5933227539062,545.0,220.0,967.0,110.43582153320312,"tensor(1.1941, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
4837200,7924.958313848305,610.9869651794434,13.0625,12.0,3.0,40.0,4.341386318206787,546.9258422851562,545.0,220.0,967.0,110.3782730102539,"tensor(1.1857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4838400,7937.193356504406,611.1381521224976,13.0625,12.0,3.0,40.0,4.341386318206787,546.9258422851562,545.0,220.0,967.0,110.3782730102539,"tensor(1.1479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
4839600,7913.171469493703,611.2897980213165,13.060833930969238,12.0,3.0,40.0,4.339488506317139,546.9866943359375,545.0,220.0,967.0,110.2811279296875,"tensor(1.1678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
4840800,7919.334627742096,611.4413259029388,13.060833930969238,12.0,3.0,40.0,4.339488506317139,546.9866943359375,545.0,220.0,967.0,110.2811279296875,"tensor(1.2044, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4842000,7926.680683187263,611.5927133560181,13.069167137145996,12.0,3.0,40.0,4.340324401855469,547.1333618164062,546.0,220.0,967.0,110.30596923828125,"tensor(1.1672, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
4843200,7867.134959227598,611.7452466487885,13.069167137145996,12.0,3.0,40.0,4.340900897979736,547.038330078125,545.0,220.0,967.0,110.31107330322266,"tensor(1.1777, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
4844400,7911.206258340446,611.8969302177429,13.075000762939453,12.0,3.0,40.0,4.347235679626465,547.1616821289062,545.0,220.0,967.0,110.36054992675781,"tensor(1.1770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
4845600,7901.655321393585,612.0487971305847,13.080833435058594,12.0,3.0,40.0,4.342427730560303,547.376708984375,546.0,220.0,967.0,110.19344329833984,"tensor(1.1785, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4846800,7936.517507702884,612.1999969482422,13.085833549499512,12.0,3.0,40.0,4.3528828620910645,547.4666748046875,545.0,220.0,967.0,110.26941680908203,"tensor(1.2125, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
4848000,7900.625844701982,612.351883649826,13.083333969116211,12.0,3.0,40.0,4.352644443511963,547.3775024414062,545.0,220.0,967.0,110.23617553710938,"tensor(1.1835, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0219, device='cuda:0', grad_fn=<NegBackward>)"
4849200,7912.959975851562,612.5035336017609,13.083333969116211,12.0,3.0,40.0,4.352644443511963,547.3775024414062,545.0,220.0,967.0,110.23617553710938,"tensor(1.1760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0286, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0397, device='cuda:0', grad_fn=<NegBackward>)"
4850400,7920.668128105098,612.6550359725952,13.092500686645508,12.0,3.0,40.0,4.353511810302734,547.5266723632812,545.0,220.0,967.0,110.1224136352539,"tensor(1.2033, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0272, device='cuda:0', grad_fn=<NegBackward>)"
4851600,7922.987244612844,612.8064939975739,13.084166526794434,12.0,3.0,40.0,4.350807189941406,547.380859375,545.0,220.0,967.0,109.99342346191406,"tensor(1.2036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0245, device='cuda:0', grad_fn=<NegBackward>)"
4852800,7900.080206811143,612.9583911895752,13.082500457763672,12.0,3.0,40.0,4.3450846672058105,547.2291870117188,545.0,220.0,967.0,109.86978149414062,"tensor(1.1707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4854000,7922.450984095803,613.1098594665527,13.079167366027832,12.0,3.0,40.0,4.346682071685791,547.2050170898438,545.0,220.0,967.0,109.88028717041016,"tensor(1.2179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4855200,7948.62510502012,613.2608289718628,13.088334083557129,12.0,3.0,40.0,4.347560405731201,547.3825073242188,545.0,220.0,967.0,109.80784606933594,"tensor(1.1873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
4856400,7920.8924993980445,613.4123270511627,13.088334083557129,12.0,3.0,40.0,4.347560405731201,547.4508666992188,545.0,220.0,967.0,109.84806060791016,"tensor(1.2006, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
4857600,7859.849710477166,613.5650017261505,13.088334083557129,12.0,3.0,40.0,4.347560405731201,547.4508666992188,545.0,220.0,967.0,109.84806060791016,"tensor(1.2134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0221, device='cuda:0', grad_fn=<NegBackward>)"
4858800,7924.147312207164,613.7164375782013,13.079167366027832,12.0,3.0,40.0,4.336500644683838,547.1875,545.0,220.0,967.0,109.91310119628906,"tensor(1.1787, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
4860000,7907.738426296886,613.8681876659393,13.075000762939453,12.0,3.0,40.0,4.338016986846924,547.0758666992188,545.0,220.0,967.0,109.91121673583984,"tensor(1.1934, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4861200,7911.691251367563,614.0198619365692,13.075000762939453,12.0,3.0,40.0,4.338016986846924,547.0758666992188,545.0,220.0,967.0,109.91121673583984,"tensor(1.1871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
4862400,7898.8156087915195,614.1717834472656,13.075000762939453,12.0,3.0,40.0,4.338016986846924,547.0758666992188,545.0,220.0,967.0,109.91121673583984,"tensor(1.2166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4863600,7933.702709476468,614.3230369091034,13.08666706085205,12.0,3.0,40.0,4.32913875579834,547.4317016601562,545.0,220.0,967.0,109.69239044189453,"tensor(1.1994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0312, device='cuda:0', grad_fn=<NegBackward>)"
4864800,7915.137657239999,614.4746451377869,13.095833778381348,12.0,3.0,40.0,4.327885627746582,547.6883544921875,545.0,220.0,967.0,109.61846160888672,"tensor(1.2061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
4866000,7910.4105011858155,614.6263439655304,13.096667289733887,12.0,3.0,40.0,4.326999187469482,547.7508544921875,545.0,220.0,967.0,109.5481185913086,"tensor(1.2149, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
4867200,7890.951962874702,614.7784168720245,13.09749984741211,12.0,3.0,40.0,4.3268842697143555,547.92919921875,545.0,220.0,967.0,109.51416015625,"tensor(1.2097, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4868400,7912.9350949898435,614.9300673007965,13.095000267028809,12.0,3.0,40.0,4.328386306762695,547.8450317382812,545.0,220.0,967.0,109.56004333496094,"tensor(1.2125, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
4869600,7932.63986080115,615.0813410282135,13.092500686645508,12.0,3.0,40.0,4.328150272369385,547.725830078125,545.0,220.0,967.0,109.4874038696289,"tensor(1.2168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4870800,7932.8274016388405,615.2326111793518,13.092500686645508,12.0,3.0,40.0,4.328150272369385,547.725830078125,545.0,220.0,967.0,109.4874038696289,"tensor(1.2168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
4872000,7930.315090897059,615.3839292526245,13.098333358764648,12.0,3.0,40.0,4.327925682067871,547.774169921875,545.0,220.0,967.0,109.28741455078125,"tensor(1.2251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
4873200,7917.777368766311,615.5354869365692,13.098333358764648,12.0,3.0,40.0,4.327925682067871,547.774169921875,545.0,220.0,967.0,109.28741455078125,"tensor(1.2183, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
4874400,7889.195619939121,615.6875936985016,13.09333324432373,12.0,3.0,40.0,4.329192161560059,547.564208984375,545.0,220.0,967.0,109.27523803710938,"tensor(1.2118, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0326, device='cuda:0', grad_fn=<NegBackward>)"
4875600,7881.746047902785,615.8398442268372,13.100000381469727,12.0,3.0,40.0,4.3244171142578125,547.7925415039062,545.0,220.0,967.0,109.074951171875,"tensor(1.2207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0158, device='cuda:0', grad_fn=<NegBackward>)"
4876800,7874.113428576792,615.9922423362732,13.098333358764648,12.0,3.0,40.0,4.324841022491455,547.7492065429688,545.0,220.0,967.0,109.08709716796875,"tensor(1.2316, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4878000,7868.34023008631,616.1447522640228,13.100000381469727,12.0,3.0,40.0,4.324417591094971,547.816650390625,545.0,220.0,967.0,109.0838394165039,"tensor(1.2053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0141, device='cuda:0', grad_fn=<NegBackward>)"
4879200,7877.366888909757,616.297087430954,13.09416675567627,12.0,3.0,40.0,4.323873043060303,547.7324829101562,545.0,220.0,967.0,109.09715270996094,"tensor(1.2106, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
4880400,7892.090292717499,616.4491384029388,13.09333324432373,12.0,3.0,40.0,4.322058200836182,547.7525024414062,545.0,220.0,967.0,109.0747299194336,"tensor(1.2239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
4881600,7873.423646090792,616.6015498638153,13.100000381469727,12.0,3.0,40.0,4.324995994567871,547.8558349609375,545.0,220.0,967.0,109.1393814086914,"tensor(1.2173, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0175, device='cuda:0', grad_fn=<NegBackward>)"
4882800,7889.59134728427,616.7536489963531,13.105834007263184,12.0,3.0,40.0,4.324182033538818,547.9908447265625,545.0,220.0,967.0,109.0936508178711,"tensor(1.2150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
4884000,7903.131786256569,616.905487537384,13.105834007263184,12.0,3.0,40.0,4.324182033538818,547.9908447265625,545.0,220.0,967.0,109.0936508178711,"tensor(1.2209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4885200,7866.729185813156,617.0580286979675,13.106666564941406,12.0,3.0,40.0,4.3240647315979,547.9849853515625,545.0,220.0,967.0,109.09181213378906,"tensor(1.2254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
4886400,7859.395597445975,617.2107121944427,13.114167213439941,12.0,3.0,40.0,4.3212690353393555,548.231689453125,545.0,220.0,967.0,109.07345581054688,"tensor(1.1864, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
4887600,7941.739551660642,617.3618125915527,13.1225004196167,12.0,3.0,40.0,4.323355197906494,548.3742065429688,545.0,220.0,967.0,109.21661376953125,"tensor(1.2323, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
4888800,7942.892582720632,617.5128910541534,13.114167213439941,12.0,3.0,40.0,4.3216552734375,548.1900024414062,545.0,220.0,967.0,109.1930160522461,"tensor(1.2259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0142, device='cuda:0', grad_fn=<NegBackward>)"
4890000,7918.275625000983,617.664439201355,13.117500305175781,12.0,3.0,40.0,4.319248199462891,548.2816772460938,545.0,220.0,967.0,109.14827728271484,"tensor(1.1873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
