frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4188000,7928.104074814405,531.3659842014313,11.172500610351562,11.0,3.0,30.0,4.00409460067749,492.9766845703125,488.0,207.0,895.0,106.68334197998047,"tensor(1.2134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
4189200,7933.815263069953,531.5172355175018,11.188333511352539,11.0,3.0,30.0,4.002442359924316,493.4516906738281,489.0,207.0,895.0,106.59342193603516,"tensor(1.2158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4190400,7906.458955464201,531.6690101623535,11.192500114440918,11.0,3.0,30.0,3.999638795852661,493.5858459472656,489.0,207.0,895.0,106.4913101196289,"tensor(1.2240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0354, device='cuda:0', grad_fn=<NegBackward>)"
4191600,7935.629066817606,531.8202269077301,11.204999923706055,11.0,3.0,30.0,4.000789165496826,493.90167236328125,491.0,207.0,895.0,106.49408721923828,"tensor(1.2096, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
4192800,7940.774772102651,531.9713456630707,11.204999923706055,11.0,3.0,30.0,4.000789165496826,493.90167236328125,491.0,207.0,895.0,106.49408721923828,"tensor(1.2179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
4194000,7916.332780220039,532.1229310035706,11.204999923706055,11.0,3.0,30.0,4.000789165496826,493.90167236328125,491.0,207.0,895.0,106.49408721923828,"tensor(1.2005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
4195200,7936.892965049168,532.2741236686707,11.21166706085205,11.0,3.0,30.0,4.001483917236328,493.9466857910156,491.0,207.0,895.0,106.49840545654297,"tensor(1.1746, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4196400,7911.604196958384,532.4257996082306,11.217500686645508,11.0,3.0,30.0,4.000441074371338,494.0116882324219,491.0,207.0,895.0,106.48406982421875,"tensor(1.1774, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0278, device='cuda:0', grad_fn=<NegBackward>)"
4197600,7905.81316628995,532.5775866508484,11.225833892822266,11.0,3.0,30.0,3.995598316192627,494.350830078125,492.0,207.0,895.0,106.2835922241211,"tensor(1.1923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0141, device='cuda:0', grad_fn=<NegBackward>)"
4198800,7906.372016160956,532.7293629646301,11.24416732788086,11.0,3.0,30.0,4.018873691558838,494.6875,492.0,207.0,895.0,106.29883575439453,"tensor(1.1931, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4200000,7911.479836839913,532.8810412883759,11.245833396911621,11.0,3.0,30.0,4.017941474914551,494.6416931152344,491.0,207.0,895.0,106.29610443115234,"tensor(1.1839, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4201200,7910.7586252422425,533.0327334403992,11.255833625793457,11.0,3.0,30.0,4.017316818237305,494.86834716796875,492.0,207.0,895.0,106.17704010009766,"tensor(1.1745, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
4202400,7877.206617701146,533.1850717067719,11.259166717529297,11.0,3.0,30.0,4.016064167022705,495.0525207519531,492.0,207.0,895.0,106.14937591552734,"tensor(1.1705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
4203600,7887.526582115819,533.3372106552124,11.268333435058594,11.0,3.0,30.0,4.019509315490723,495.3316650390625,492.0,207.0,895.0,106.35163879394531,"tensor(1.1740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
4204800,7917.74000207651,533.4887690544128,11.265833854675293,11.0,3.0,30.0,4.0174970626831055,495.3516845703125,492.0,207.0,895.0,106.37603759765625,"tensor(1.1588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
4206000,7887.600746578573,533.6409065723419,11.27416706085205,11.0,3.0,30.0,4.016936302185059,495.5208435058594,492.0,207.0,895.0,106.39970397949219,"tensor(1.1432, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0194, device='cuda:0', grad_fn=<NegBackward>)"
4207200,7911.467401043091,533.7925851345062,11.286666870117188,11.0,3.0,30.0,4.0273661613464355,495.7266845703125,492.0,207.0,895.0,106.63578033447266,"tensor(1.1405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
4208400,7904.621217237258,533.9443950653076,11.295833587646484,11.0,3.0,30.0,4.037560939788818,495.9416809082031,492.0,207.0,895.0,106.86456298828125,"tensor(1.1512, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4209600,7899.485051424231,534.0963037014008,11.295833587646484,11.0,3.0,30.0,4.036321640014648,496.1433410644531,493.0,207.0,895.0,106.90277099609375,"tensor(1.1484, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4210800,7906.247820472946,534.2480823993683,11.294166564941406,11.0,3.0,30.0,4.035617351531982,496.149169921875,493.0,207.0,895.0,106.90607452392578,"tensor(1.1757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
4212000,7932.152296119787,534.3993654251099,11.298333168029785,11.0,3.0,30.0,4.0337605476379395,496.2550048828125,493.0,207.0,895.0,106.86176300048828,"tensor(1.1804, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
4213200,7910.733758222069,534.5510580539703,11.3125,11.0,3.0,30.0,4.041879653930664,496.50750732421875,493.0,207.0,895.0,106.83451080322266,"tensor(1.1515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4214400,7919.858004254837,534.7025759220123,11.330833435058594,11.0,3.0,30.0,4.029256820678711,497.2708435058594,494.0,207.0,895.0,107.07939910888672,"tensor(1.1711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
4215600,7893.365116953791,534.8546023368835,11.332500457763672,11.0,3.0,30.0,4.028291702270508,497.2850036621094,494.0,207.0,895.0,107.06842803955078,"tensor(1.1832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4216800,7889.269815792443,535.0067076683044,11.332500457763672,11.0,3.0,30.0,4.028291702270508,497.2850036621094,494.0,207.0,895.0,107.06842803955078,"tensor(1.1647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
4218000,7894.739417819285,535.1587076187134,11.348333358764648,11.0,3.0,30.0,4.0280914306640625,497.66168212890625,495.0,207.0,895.0,107.01177978515625,"tensor(1.1897, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
4219200,7910.012682637045,535.3104140758514,11.355000495910645,11.0,3.0,30.0,4.022950172424316,497.8550109863281,495.0,207.0,895.0,106.83139038085938,"tensor(1.1899, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0142, device='cuda:0', grad_fn=<NegBackward>)"
4220400,7854.759285182567,535.4631876945496,11.367500305175781,11.0,3.0,30.0,4.0177812576293945,498.1675109863281,495.0,207.0,895.0,106.79264831542969,"tensor(1.1587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0256, device='cuda:0', grad_fn=<NegBackward>)"
4221600,7884.808181258489,535.6153790950775,11.369999885559082,11.0,3.0,30.0,4.017862319946289,498.2416687011719,496.0,207.0,895.0,106.81443786621094,"tensor(1.2001, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4222800,7932.789892761901,535.7666499614716,11.392499923706055,11.0,3.0,30.0,4.020187854766846,498.7233581542969,497.0,207.0,895.0,106.62186431884766,"tensor(1.1880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
4224000,7937.356078036811,535.9178338050842,11.396666526794434,11.0,3.0,30.0,4.017184734344482,498.90667724609375,497.0,207.0,895.0,106.46690368652344,"tensor(1.1794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0205, device='cuda:0', grad_fn=<NegBackward>)"
4225200,7932.602353697688,536.069108247757,11.40666675567627,11.0,3.0,30.0,4.017429351806641,499.23583984375,497.0,207.0,895.0,106.39171600341797,"tensor(1.1869, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
4226400,7940.4991638532165,536.2202322483063,11.40666675567627,11.0,3.0,30.0,4.017429351806641,499.23583984375,497.0,207.0,895.0,106.39171600341797,"tensor(1.1755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
4227600,7967.90273556231,536.3708364963531,11.40333366394043,11.0,3.0,30.0,4.018803596496582,499.0758361816406,497.0,207.0,895.0,106.45989227294922,"tensor(1.1815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4228800,7903.243474109991,536.5226728916168,11.40583324432373,11.0,3.0,30.0,4.018862247467041,499.0775146484375,497.0,207.0,895.0,106.45852661132812,"tensor(1.2002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4230000,7951.425380219877,536.6735892295837,11.439167022705078,11.0,3.0,30.0,4.049686908721924,499.7008361816406,498.0,207.0,895.0,106.67456817626953,"tensor(1.1790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4231200,7919.546462283077,536.8251130580902,11.4375,11.0,3.0,30.0,4.049455642700195,499.70001220703125,498.0,207.0,895.0,106.67472839355469,"tensor(1.1904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
4232400,7906.309917829221,536.9768905639648,11.445000648498535,11.0,3.0,30.0,4.04564905166626,499.9491882324219,498.0,207.0,895.0,106.55352020263672,"tensor(1.1631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4233600,7875.62891088923,537.1292593479156,11.453333854675293,11.0,3.0,30.0,4.041835308074951,500.2991638183594,498.0,207.0,895.0,106.45584106445312,"tensor(1.1893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
4234800,7893.377495906807,537.2812855243683,11.470000267028809,11.0,3.0,30.0,4.043643951416016,500.7208557128906,499.0,207.0,895.0,106.44795989990234,"tensor(1.2071, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
4236000,7935.916849829556,537.4324967861176,11.470000267028809,11.0,3.0,30.0,4.043643951416016,500.7208557128906,499.0,207.0,895.0,106.44795989990234,"tensor(1.1966, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4237200,7881.289401242049,537.5847561359406,11.466667175292969,11.0,3.0,30.0,4.034119129180908,500.79833984375,499.0,207.0,895.0,106.2813491821289,"tensor(1.1805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4238400,7935.141134626542,537.7359821796417,11.46583366394043,11.0,3.0,30.0,4.034732341766357,500.76251220703125,499.0,207.0,895.0,106.30607604980469,"tensor(1.1579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
4239600,7892.560568283389,537.8880240917206,11.473333358764648,11.0,3.0,30.0,4.031066417694092,501.01251220703125,499.0,207.0,895.0,106.13909912109375,"tensor(1.1517, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
4240800,7899.658629148833,538.0399293899536,11.46916675567627,11.0,3.0,30.0,4.036618709564209,500.7825012207031,498.0,207.0,895.0,106.28250122070312,"tensor(1.1668, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
4242000,7932.602353697688,538.1912038326263,11.46916675567627,11.0,3.0,30.0,4.036618709564209,500.73834228515625,498.0,207.0,895.0,106.31088256835938,"tensor(1.1729, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
4243200,7911.815618132602,538.3428757190704,11.46916675567627,11.0,3.0,30.0,4.036618709564209,500.73834228515625,498.0,207.0,895.0,106.31088256835938,"tensor(1.1751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4244400,7891.991294476257,538.4949285984039,11.470000267028809,11.0,3.0,30.0,4.036211967468262,500.74749755859375,498.0,207.0,895.0,106.30690002441406,"tensor(1.1729, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0384, device='cuda:0', grad_fn=<NegBackward>)"
4245600,7869.447436845569,538.6474170684814,11.486666679382324,11.0,3.0,30.0,4.048680305480957,501.1750183105469,499.0,207.0,895.0,106.42338562011719,"tensor(1.1974, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
4246800,7842.251414379223,538.8004343509674,11.49000072479248,11.0,3.0,30.0,4.044774055480957,501.2799987792969,499.0,207.0,895.0,106.38082885742188,"tensor(1.1705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0331, device='cuda:0', grad_fn=<NegBackward>)"
4248000,7887.205218892944,538.952579498291,11.4975004196167,11.0,3.0,30.0,4.054054260253906,501.4416809082031,499.0,207.0,895.0,106.39093017578125,"tensor(1.1682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4249200,7895.532025036472,539.1045641899109,11.498333930969238,11.0,3.0,30.0,4.055288791656494,501.49334716796875,499.0,207.0,895.0,106.4780502319336,"tensor(1.1598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4250400,7895.197624459409,539.2565553188324,11.505000114440918,11.0,3.0,30.0,4.056108474731445,501.6775207519531,499.0,207.0,895.0,106.52362823486328,"tensor(1.1924, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0152, device='cuda:0', grad_fn=<NegBackward>)"
4251600,7869.324398484661,539.4090461730957,11.512499809265137,11.0,3.0,30.0,4.055886745452881,501.95501708984375,500.0,207.0,895.0,106.6232681274414,"tensor(1.1837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4252800,7895.309088171071,539.56103515625,11.529167175292969,11.0,3.0,30.0,4.052097797393799,502.3741760253906,500.0,207.0,895.0,106.34709930419922,"tensor(1.1651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0223, device='cuda:0', grad_fn=<NegBackward>)"
4254000,7880.080160320641,539.7133178710938,11.541666984558105,11.0,3.0,30.0,4.073544025421143,502.4700012207031,500.0,207.0,895.0,106.4499282836914,"tensor(1.1853, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0451, device='cuda:0', grad_fn=<NegBackward>)"
4255200,7915.984165404523,539.8649098873138,11.546667098999023,11.0,3.0,30.0,4.079013824462891,502.5550231933594,500.0,207.0,895.0,106.50144958496094,"tensor(1.1782, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0168, device='cuda:0', grad_fn=<NegBackward>)"
4256400,7881.573256456712,540.0171637535095,11.55916690826416,11.0,3.0,30.0,4.079464912414551,502.7166748046875,500.0,207.0,895.0,106.42842864990234,"tensor(1.2079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
4257600,7876.047927617217,540.1695244312286,11.572500228881836,11.0,3.0,30.0,4.0906829833984375,502.88250732421875,500.0,207.0,895.0,106.51182556152344,"tensor(1.1768, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4258800,7913.9428950591755,540.3211555480957,11.577500343322754,11.0,3.0,30.0,4.092426300048828,503.058349609375,500.0,207.0,895.0,106.70417785644531,"tensor(1.1823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0240, device='cuda:0', grad_fn=<NegBackward>)"
4260000,7933.452601812986,540.472413778305,11.577500343322754,11.0,3.0,30.0,4.092426300048828,503.058349609375,500.0,207.0,895.0,106.70417785644531,"tensor(1.1798, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0086, device='cuda:0', grad_fn=<NegBackward>)"
